055339147X,055339147X.jpg,http://ecx.images-amazon.com/images/I/51aXw2ZQvTL.jpg,Star Wars: A New Dawn,John Jackson Miller,24,Science Fiction & Fantasy
1511715235,1511715235.jpg,http://ecx.images-amazon.com/images/I/51SYP6SZ4VL.jpg,My Desperate Highlander: Micheil and Diana (Clan Grant) (Volume 6),Keira Montclair,22,Romance
545842816,0545842816.jpg,http://ecx.images-amazon.com/images/I/51gqLYqEmZL.jpg,Nonfiction Sight Word Readers Parent Pack Level A: Teaches 25 key Sight Words to Help Your Child Soar as a Reader!,Liza Charlesworth,28,Test Preparation
1414307667,1414307667.jpg,http://ecx.images-amazon.com/images/I/51rYMhZ4otL.jpg,"Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe",Sarah Arthur,24,Science Fiction & Fantasy
989477096,0989477096.jpg,http://ecx.images-amazon.com/images/I/51k553PKaRL.jpg,Icarus and the Wing Builder,Robert William Case,22,Romance
1935654772,1935654772.jpg,http://ecx.images-amazon.com/images/I/51d4LRrXz3L.jpg,The Book of Human Insects,Osamu Tezuka,5,Comics & Graphic Novels
756404746,0756404746.jpg,http://ecx.images-amazon.com/images/I/514LJcIGpfL.jpg,The Name of the Wind (Kingkiller Chronicle),Patrick Rothfuss,24,Science Fiction & Fantasy
345543955,0345543955.jpg,http://ecx.images-amazon.com/images/I/51COQWiPRHL.jpg,The Arrow: A Highland Guard Novel,Monica McCarty,22,Romance
1600091687,1600091687.jpg,http://ecx.images-amazon.com/images/I/519Fls7o4lL.jpg,Core Scramble Volume 2 (Core Scramble Gn),Euho Jun,5,Comics & Graphic Novels
1610723384,1610723384.jpg,http://ecx.images-amazon.com/images/I/51vnJ-xPA%2BL.jpg,NYSTCE Assessment of Teaching Assistant Skills (ATAS) (095) Test Secrets Study Guide: NYSTCE Exam Review for the New York State Teacher Certification Examinations,NYSTCE Exam Secrets Test Prep Team,28,Test Preparation
374261172,0374261172.jpg,http://ecx.images-amazon.com/images/I/51f%2BMOTspjL.jpg,Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance,Jeff VanderMeer,24,Science Fiction & Fantasy
142011879X,142011879X.jpg,http://ecx.images-amazon.com/images/I/51t%2BFUywtaL.jpg,Highland Avenger (Murrays),Hannah Howell,22,Romance
163094873X,163094873X.jpg,http://ecx.images-amazon.com/images/I/518BOXqATFL.jpg,Regents Success Strategies Geometry Study Guide: Regents Test Review for the New York Regents Examinations,Regents Exam Secrets Test Prep Team,28,Test Preparation
316217174,0316217174.jpg,http://ecx.images-amazon.com/images/I/51KncqSvuEL.jpg,Twilight: The Graphic Novel Collector's Edition (The Twilight Saga),Stephenie Meyer,5,Comics & Graphic Novels
765326590,0765326590.jpg,http://ecx.images-amazon.com/images/I/41ioOJaWNvL.jpg,Gatefather: A Novel of the Mithermages,Orson Scott Card,24,Science Fiction & Fantasy
1941759203,1941759203.jpg,http://ecx.images-amazon.com/images/I/51Ur0kQAP%2BL.jpg,CCRN Review Book 2015-2016: CCRN Study Guide and Practice Questions for the Critical Care Nursing Exam,CCRN Review Book Team,28,Test Preparation
B00PUT1WGW,B00PUT1WGW.jpg,http://ecx.images-amazon.com/images/I/61JgSPWbK9L.jpg,The Soldier's E-Mail Order Bride,Cora Seton,22,Romance
321090519,0321090519.jpg,http://ecx.images-amazon.com/images/I/21Ma36ZCs3L.jpg,Exploring Fiction,Frank Madden,24,Science Fiction & Fantasy
385265204,0385265204.jpg,http://ecx.images-amazon.com/images/I/61pYOsj2XAL.jpg,Cartoon History of the Universe Volumes 1-7,Larry Gonick,5,Comics & Graphic Novels
1439155011,1439155011.jpg,http://ecx.images-amazon.com/images/I/51QfmzwWzCL.jpg,Daughter of Darkness,V.C. Andrews,24,Science Fiction & Fantasy
62019503,0062019503.jpg,http://ecx.images-amazon.com/images/I/51zzcC4-lJL.jpg,Dark Legend (Dark Series),Christine Feehan,22,Romance
803627793,0803627793.jpg,http://ecx.images-amazon.com/images/I/51fox5JiVRL.jpg,Fundamentals Success: A Q&A Review Applying Critical Thinking to Test Taking (Davis's Q&a Success),Patricia M. Nugent RN  EdD,28,Test Preparation
1608640256,1608640256.jpg,http://ecx.images-amazon.com/images/I/51djvqpjykL.jpg,Slut Machine,Shane Allison,22,Romance
3836535793,3836535793.jpg,http://ecx.images-amazon.com/images/I/61jl7EMorCL.jpg,The Bronze Age of DC Comics,Paul Levitz,5,Comics & Graphic Novels
756409594,0756409594.jpg,http://ecx.images-amazon.com/images/I/514eWVP8YtL.jpg,Elementary (All-New Tales of the Elemental Masters),,24,Science Fiction & Fantasy
1438073690,1438073690.jpg,http://ecx.images-amazon.com/images/I/513xCYY3WxL.jpg,How to Prepare for the GEDﾂｮ Test (with CD-ROM): All New Content for the Computerized 2014 Exam (Barron's Ged (Book & CD-Rom)),Christopher Sharpe,28,Test Preparation
178099530X,178099530X.jpg,http://ecx.images-amazon.com/images/I/51TmUlOdtcL.jpg,"Good Sex, Great Prayers",Brandon Tietz,22,Romance
097920478X,097920478X.jpg,http://ecx.images-amazon.com/images/I/51IAbgfiB1L.jpg,Shadowrun 4th Edition,Catalyst Game Labs,24,Science Fiction & Fantasy
1401233902,1401233902.jpg,http://ecx.images-amazon.com/images/I/5131RMadQjL.jpg,Fables: The Deluxe Edition Book Four,Bill Willingham,5,Comics & Graphic Novels
006223739X,006223739X.jpg,http://ecx.images-amazon.com/images/I/51HMzt7i4aL.jpg,Lords and Ladies (Discworld),Terry Pratchett,24,Science Fiction & Fantasy
1619221144,1619221144.jpg,http://ecx.images-amazon.com/images/I/51mamEgPEqL.jpg,The Magpie Lord,K. J. Charles,22,Romance
080412468X,080412468X.jpg,http://ecx.images-amazon.com/images/I/51ElBhBSGCL.jpg,"Cracking the GRE with 4 Practice Tests, 2015 Edition (Graduate School Test Preparation)",Princeton Review,28,Test Preparation
1616554096,1616554096.jpg,http://ecx.images-amazon.com/images/I/512OpW3muUL.jpg,Elfquest: The Final Quest Volume 1,Wendy Pini,5,Comics & Graphic Novels
765324717,0765324717.jpg,http://ecx.images-amazon.com/images/I/51EZ8MQH8PL.jpg,An Apprentice to Elves (Iskryne),Elizabeth Bear,22,Romance
1908872640,1908872640.jpg,http://ecx.images-amazon.com/images/I/51eCD4zdmbL.jpg,Warhammer: Warriors of Chaos,,24,Science Fiction & Fantasy
1608866912,1608866912.jpg,http://ecx.images-amazon.com/images/I/51ArX-7I4QL.jpg,Gunnerkrigg Court Vol. 5 Refine,Thomas Siddell,5,Comics & Graphic Novels
031600345X,031600345X.jpg,http://ecx.images-amazon.com/images/I/41Ch2zsMXXL.jpg,A Forest of Stars (The Saga of Seven Suns),Kevin J. Anderson,22,Romance
837367034,0837367034.jpg,http://ecx.images-amazon.com/images/I/51V0X4BWEFL.jpg,"CIVIL SERVICE ADMINISTRATION, MANAGEMENT AND SUPERVISION (General Aptitude and Abilities Series) (Passbooks)",Jack Rudman,28,Test Preparation
1503202224,1503202224.jpg,http://ecx.images-amazon.com/images/I/51eAV5KxKbL.jpg,"iPlates Volume 2: Prophets, Priests, Rebels, and Kings: Book of Mormon Comics",Stephen Carter,5,Comics & Graphic Novels
1565042638,1565042638.jpg,http://ecx.images-amazon.com/images/I/614SZHWM7ZL.jpg,Guide to the Sabbat: A Sourcebook for Vampire the Masquerade,W. Bourne,24,Science Fiction & Fantasy
1497648599,1497648599.jpg,http://ecx.images-amazon.com/images/I/51A7oQDqaKL.jpg,Renegades of Gor (Gorean Saga),John Norman,22,Romance
1578860113,1578860113.jpg,http://ecx.images-amazon.com/images/I/418qK2AvFFL.jpg,The Science of Science Fiction Writing,James Gunn,24,Science Fiction & Fantasy
991388305,0991388305.jpg,http://ecx.images-amazon.com/images/I/41czE8sYENL.jpg,SAT Reading Comprehension Workbook: Advanced Practice Series (Volume 1),Khalid Khashoggi,28,Test Preparation
1606995022,1606995022.jpg,http://ecx.images-amazon.com/images/I/619j280HmCL.jpg,Young Romance: The Best of Simon & Kirby's Romance Comics,Joe Simon,5,Comics & Graphic Novels
B00JG1U1T4,B00JG1U1T4.jpg,http://ecx.images-amazon.com/images/I/51h68CFUrNL.jpg,Rock Chick Regret,Kristen Ashley,22,Romance
1517548721,1517548721.jpg,http://ecx.images-amazon.com/images/I/516gMZVeVHL.jpg,The Pit (The Bugging Out Series) (Volume 4),Noah Mann,24,Science Fiction & Fantasy
1631404466,1631404466.jpg,http://ecx.images-amazon.com/images/I/61y9fyUo9PL.jpg,My Little Pony: Friendship is Magic Volume 8 (My Little Pony Friendship Is Magic Tp),Ted Anderson,5,Comics & Graphic Novels
1573447870,1573447870.jpg,http://ecx.images-amazon.com/images/I/51iFtPFK6hL.jpg,Lustfully Ever After: Fairy Tale Erotic Romance,,22,Romance
146524087X,146524087X.jpg,http://ecx.images-amazon.com/images/I/51oOkj5m-5L.jpg,College and Career Success - PAK,FRALICK  MARSHA,28,Test Preparation
1601257945,1601257945.jpg,http://ecx.images-amazon.com/images/I/51sBebVdNOL.jpg,Pathfinder Campaign Setting: Occult Realms (Pathfinder Roleplaying Game),Paizo,24,Science Fiction & Fantasy
1416558411,1416558411.jpg,http://ecx.images-amazon.com/images/I/51tjefNsc4L.jpg,Game for Anything,Bella Andre,22,Romance
1421582708,1421582708.jpg,http://ecx.images-amazon.com/images/I/51WRqzgonYL.jpg,"My Hero Academia , Vol. 2",Kouhei Horikoshi,5,Comics & Graphic Novels
984916172,0984916172.jpg,http://ecx.images-amazon.com/images/I/41Ynu8XnfsL.jpg,"Make A Killing On Kindle Without Blogging, Facebook Or Twitter: The Guerilla Marketer's Guide To Selling Ebooks On Amazon",Michael Alvear,28,Test Preparation
758238649,0758238649.jpg,http://ecx.images-amazon.com/images/I/51iSKYo5wgL.jpg,God Don't Make No Mistakes,Mary Monroe,22,Romance
441328008,0441328008.jpg,http://ecx.images-amazon.com/images/I/41b6B8nVaRL.jpg,Heretics of Dune,Frank Herbert,24,Science Fiction & Fantasy
1610720040,1610720040.jpg,http://ecx.images-amazon.com/images/I/51Hl%2B-mdPTL.jpg,MAT Flashcard Study System: MAT Exam Practice Questions & Review for the Miller Analogies Test (Cards),MAT Exam Secrets Test Prep Team,28,Test Preparation
1476709025,1476709025.jpg,http://ecx.images-amazon.com/images/I/51jWV2iI1cL.jpg,The Summer's End (Lowcountry Summer),Mary Alice Monroe,22,Romance
B006CDONAC,B006CDONAC.jpg,http://ecx.images-amazon.com/images/I/516D12GDKEL.jpg,Let'S Play Pokemon (Pokemon (Wizards of the Coast)),Wizards Of The Coast,24,Science Fiction & Fantasy
1606995006,1606995006.jpg,http://ecx.images-amazon.com/images/I/61u-GUE2cWL.jpg,The Frank Book,Jim Woodring,5,Comics & Graphic Novels
1590211081,1590211081.jpg,http://ecx.images-amazon.com/images/I/51cN4V3rbdL.jpg,Bearotica: Hot & Hairy Fiction,,22,Romance
1476798605,1476798605.jpg,http://ecx.images-amazon.com/images/I/51Zfad34yrL.jpg,Seekers: All That's Left (Star Trek: The Original Series),Dayton Ward,24,Science Fiction & Fantasy
71824413,0071824413.jpg,http://ecx.images-amazon.com/images/I/51C%2BmWSgLjL.jpg,"McGraw-Hill Education MCAT 2 Full-length Practice Tests 2015, Cross-Platform Edition",George Hademenos,28,Test Preparation
1551523604,1551523604.jpg,http://ecx.images-amazon.com/images/I/51OGQNAkumL.jpg,The 500 Years of Resistance Comic Book,Gord Hill,5,Comics & Graphic Novels
345540484,0345540484.jpg,http://ecx.images-amazon.com/images/I/51Sc5J3MT7L.jpg,The Undying Legion: Crown & Key,Clay and Susan Griffith,24,Science Fiction & Fantasy
778317404,0778317404.jpg,http://ecx.images-amazon.com/images/I/51eR9v8-toL.jpg,Shadow Study (Soulfinders),Maria V. Snyder,22,Romance
1610729307,1610729307.jpg,http://ecx.images-amazon.com/images/I/51JoPoRjK8L.jpg,TExES Health EC-12 (157) Secrets Study Guide: TExES Test Review for the Texas Examinations of Educator Standards (Mometrix Test Preparation),TExES Exam Secrets Test Prep Team,28,Test Preparation
1607069644,1607069644.jpg,http://ecx.images-amazon.com/images/I/51QQXj848iL.jpg,Velvet Volume 1 TP (Velvet Tp),Ed Brubaker,5,Comics & Graphic Novels
1556345291,1556345291.jpg,http://ecx.images-amazon.com/images/I/41L5oAJW2fL.jpg,GURPS Traveller: Deck Plan 6 System Defense Boat,Steve Jackson Games,24,Science Fiction & Fantasy
1497648610,1497648610.jpg,http://ecx.images-amazon.com/images/I/51mUVqHiKUL.jpg,Rogue of Gor (Gorean Saga),John Norman,22,Romance
B00VIKZFS8,B00VIKZFS8.jpg,http://ecx.images-amazon.com/images/I/618TJiOhT7L.jpg,Highland Passage,J.L. Jarvis,22,Romance
1560973099,1560973099.jpg,http://ecx.images-amazon.com/images/I/51xz8fgxM2L.jpg,Lizard Zen,Vaughn Bode,5,Comics & Graphic Novels
1501033034,1501033034.jpg,http://ecx.images-amazon.com/images/I/51Cmgei6AyL.jpg,The Claiming of Sabrina (Submissive Mermaids of Avalon in Erotic Captivity) (Volume 1),Bella Swann,22,Romance
765334240,0765334240.jpg,http://ecx.images-amazon.com/images/I/51Y0ipj8AXL.jpg,Gideon Smith and the Mechanical Girl,David Barnett,24,Science Fiction & Fantasy
1937707865,1937707865.jpg,http://ecx.images-amazon.com/images/I/51QhjoUHeXL.jpg,GRE Number Properties (Manhattan Prep GRE Strategy Guides),Manhattan Prep,28,Test Preparation
B015HTQES0,B015HTQES0.jpg,http://ecx.images-amazon.com/images/I/51hNEu63j2L.jpg,Flawed Heart: House of Obsidian Series #1,Bella Jewel,22,Romance
1614035644,1614035644.jpg,http://ecx.images-amazon.com/images/I/51kCK4gko7L.jpg,HSPT Practice Questions: HSPT Practice Tests & Exam Review for the High School Placement Test,HSPT Exam Secrets Test Prep Team,28,Test Preparation
1477809783,1477809783.jpg,http://ecx.images-amazon.com/images/I/51HbRcJhurL.jpg,Terms of Enlistment (Frontlines),Marko Kloos,24,Science Fiction & Fantasy
163215403X,163215403X.jpg,http://ecx.images-amazon.com/images/I/5172XYb9z-L.jpg,Wayward Volume 2: Ties That Bind (Wayward Tp),Jim Zubkavich,5,Comics & Graphic Novels
1476774250,1476774250.jpg,http://ecx.images-amazon.com/images/I/51LmdLREfzL.jpg,Surviving Ice: A Novel (The Burying Water Series),K.A. Tucker,22,Romance
62380443,0062380443.jpg,http://ecx.images-amazon.com/images/I/51lb6nrQ1bL.jpg,One Hundred Years of Solitude slipcased edition,Gabriel Garcia Marquez,24,Science Fiction & Fantasy
1514887118,1514887118.jpg,http://ecx.images-amazon.com/images/I/41x37bO%2B-5L.jpg,New Jersey Firefighter Exam Review Guide,Lewis Morris,28,Test Preparation
1401237479,1401237479.jpg,http://ecx.images-amazon.com/images/I/51kTt-PtpBL.jpg,Joe the Barbarian,Grant Morrison,5,Comics & Graphic Novels
157685728X,157685728X.jpg,http://ecx.images-amazon.com/images/I/61XELtPnlbL.jpg,California Police Officer Exam,LearningExpress LLC Editors,28,Test Preparation
044022425X,044022425X.jpg,http://ecx.images-amazon.com/images/I/41kPyLpHZSL.jpg,Drums of Autumn (Outlander),Diana Gabaldon,24,Science Fiction & Fantasy
1939194237,1939194237.jpg,http://ecx.images-amazon.com/images/I/51qODkZOMJL.jpg,Wishes,J. C. Owens,22,Romance
B000SOOQ12,B000SOOQ12.jpg,http://ecx.images-amazon.com/images/I/419xUq6ge1L.jpg,Civil War 1 2 3 4 5 6 7 1st Print Set (Civil War),MARK MILLAR,5,Comics & Graphic Novels
812540115,0812540115.jpg,http://ecx.images-amazon.com/images/I/51XWleu5PlL.jpg,"The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos",Robert Jordan,24,Science Fiction & Fantasy
1502747367,1502747367.jpg,http://ecx.images-amazon.com/images/I/41dDdomJmcL.jpg,Tempting Ecstasy (The Guardians of the Realms) (Volume 4),Setta Jay,22,Romance
B006U2B4FC,B006U2B4FC.jpg,http://ecx.images-amazon.com/images/I/41HBw-NT21L.jpg,Barron's PSAT/NMSQT 15th (fifteenth) edition,Sharon Weiner Green M.A.,28,Test Preparation
158846203X,158846203X.jpg,http://ecx.images-amazon.com/images/I/518YNDYCCML.jpg,Mummy: The Resurrection (World of Darkness),Andrew Bates,24,Science Fiction & Fantasy
446573302,0446573302.jpg,http://ecx.images-amazon.com/images/I/41OTc6RfP%2BL.jpg,Born of Silence (The League),Sherrilyn Kenyon,22,Romance
098935590X,098935590X.jpg,http://ecx.images-amazon.com/images/I/51qZRmPATpL.jpg,The Posterchildren: Origins (Volume 1),Kitty Burroughs,24,Science Fiction & Fantasy
151007152,0151007152.jpg,http://ecx.images-amazon.com/images/I/51Op4cGrL-L.jpg,Cautionary Tales for Children,Hilaire Belloc,5,Comics & Graphic Novels
1438005725,1438005725.jpg,http://ecx.images-amazon.com/images/I/51lW-RtYL0L.jpg,"Pass Key to the GRE, 8th Edition (Barron's Pass Key to the Gre)",Sharon Weiner Green M.A.,28,Test Preparation
806984600,0806984600.jpg,http://ecx.images-amazon.com/images/I/51zgcpMruTL.jpg,"Romans, Goths, and Huns (Wargaming in History Series)",Simon MacDowall,24,Science Fiction & Fantasy
800722825,0800722825.jpg,http://ecx.images-amazon.com/images/I/51WVOYCsydL.jpg,Gone without a Trace: A Novel (Logan Point),Patricia Bradley,22,Romance
092927976X,092927976X.jpg,http://ecx.images-amazon.com/images/I/41WqStCRgDL.jpg,Crying Freeman Graphic Novel: Shades of Death Part 2,Kazuo Koike,5,Comics & Graphic Novels
1941743269,1941743269.jpg,http://ecx.images-amazon.com/images/I/51pTgR9kqxL.jpg,PSAT Study Guide 2015: PSAT Test Prep and Practice Questions,PSAT Study Guide 2015 Team,28,Test Preparation
1936413485,1936413485.jpg,http://ecx.images-amazon.com/images/I/510XZoT2MRL.jpg,"Come Back: Dirty, Dark, and Deadly #2 (Volume 2)",J A Huss,22,Romance
1782530088,1782530088.jpg,http://ecx.images-amazon.com/images/I/51v9FbRfrxL.jpg,Warhammer: High Elves,Matthew Ward,24,Science Fiction & Fantasy
785149317,0785149317.jpg,http://ecx.images-amazon.com/images/I/51Z1Ktsx4-L.jpg,Dark Tower: The Gunslinger - The Little Sisters of Eluria,Stephen King,5,Comics & Graphic Novels
345290755,0345290755.jpg,http://ecx.images-amazon.com/images/I/51S3VGiSN3L.jpg,Once Upon a Galaxy: A Journal of the Making of The Empire Strikes Back,Alan Arnold,24,Science Fiction & Fantasy
B00YYIUQBC,B00YYIUQBC.jpg,http://ecx.images-amazon.com/images/I/51nYpNHFLCL.jpg,Norse Jewel: Entangled Scandalous,Gina Conkle,22,Romance
735578427,0735578427.jpg,http://ecx.images-amazon.com/images/I/517UxUGaPxL.jpg,If I Don't Pass the Bar I'll Die: 73 Ways to Keep Stress and Worry from Affecting Your Performance on the Bar Exam,Rosemary La Puma,28,Test Preparation
765326159,0765326159.jpg,http://ecx.images-amazon.com/images/I/51IY35jIGxL.jpg,Wild Cards I,Wild Cards Trust,24,Science Fiction & Fantasy
B015770IC0,B015770IC0.jpg,http://ecx.images-amazon.com/images/I/514o-fzwhQL.jpg,"Carnal Risk: Club Altura Romance, Book 1",Kym Grosso,22,Romance
1607069458,1607069458.jpg,http://ecx.images-amazon.com/images/I/512%2BUBiq1HL.jpg,Rat Queens Volume 1: Sass & Sorcery TP,Kurtis J. Wiebe,5,Comics & Graphic Novels
26533839,0026533839.jpg,http://ecx.images-amazon.com/images/I/51bLkNG8thL.jpg,"Responsible Driving Student Edition, Softcover",McGraw-Hill Education,28,Test Preparation
1515199738,1515199738.jpg,http://ecx.images-amazon.com/images/I/51zIIB5uGdL.jpg,Training of Inferior East Asian women: PART II of Confessions of Submissive East Asian women,Jennifer Suzuki,22,Romance
1770461515,1770461515.jpg,http://ecx.images-amazon.com/images/I/61S-PkC-YfL.jpg,Showa 1939-1944: A History of Japan (Showa: A History of Japan),Shigeru Mizuki,5,Comics & Graphic Novels
374119163,0374119163.jpg,http://ecx.images-amazon.com/images/I/41M6W8W27SL.jpg,Letters to a Young Novelist,Mario Vargas Llosa,24,Science Fiction & Fantasy
1608204146,1608204146.jpg,http://ecx.images-amazon.com/images/I/51AWUQ90m1L.jpg,Six Degrees of Lust (By Degrees),Taylor V. Donovan,22,Romance
1611030102,1611030102.jpg,http://ecx.images-amazon.com/images/I/51GiOQ0XqbL.jpg,Police Officer Exam,Editors Of Learningexpress LLC,28,Test Preparation
1606998625,1606998625.jpg,http://ecx.images-amazon.com/images/I/51TnmYL0v%2BL.jpg,Forty Whacks And Other Stories (The EC Comics Library),Jack Kamen,5,Comics & Graphic Novels
1781846073,1781846073.jpg,http://ecx.images-amazon.com/images/I/51CNThRopWL.jpg,Emergency Servicing,Eleanor Bruce,22,Romance
385346824,0385346824.jpg,http://ecx.images-amazon.com/images/I/51f075OVdLL.jpg,Ex-Communication: A Novel (Ex-Heroes),Peter Clines,24,Science Fiction & Fantasy
1421569078,1421569078.jpg,http://ecx.images-amazon.com/images/I/51%2BF2%2BIIRtL.jpg,"Monster, Vol. 2: The Perfect Edition",Naoki Urasawa,5,Comics & Graphic Novels
