1607852020,1607852020.jpg,http://ecx.images-amazon.com/images/I/41dA5gA0sqL.jpg,"Realist Magic: Objects, Ontology, Causality (New Metaphysics)",Timothy Morton,19,Politics & Social Sciences
1118991230,1118991230.jpg,http://ecx.images-amazon.com/images/I/51Fkth%2BUuXL.jpg,Teach Yourself VISUALLY OS X Yosemite (Teach Yourself VISUALLY (Tech)),Paul McFedries,6,Computers & Technology
517880717,0517880717.jpg,http://ecx.images-amazon.com/images/I/51NrLuF5vqL.jpg,"The Joy of Twins and Other Multiple Births: Having, Raising, and Loving Babies Who Arrive in Groups",Pamela Patrick Novotny,18,Parenting & Relationships
778317706,0778317706.jpg,http://ecx.images-amazon.com/images/I/51iVNYB30wL.jpg,Pretty Baby,Mary Kubica,17,"Mystery, Thriller & Suspense"
413548309,0413548309.jpg,http://ecx.images-amazon.com/images/I/41YyQxa4c1L.jpg,Waugh in Abyssinia,Evelyn Waugh,12,History
987095668,0987095668.jpg,http://ecx.images-amazon.com/images/I/41F3UbxbHDL.jpg,White Stains The Literary Remains of George Archibald Bishop A Neuropath of the Second Empire,Aleister Crowley,22,Romance
486272753,0486272753.jpg,http://ecx.images-amazon.com/images/I/51-qc72pWmL.jpg,Spoon River Anthology (Dover Thrift Editions),Edgar Lee Masters,15,Literature & Fiction
977867064,0977867064.jpg,http://ecx.images-amazon.com/images/I/51W3S03PGSL.jpg,Nihilistic Foibles,Marie Lecrivain,22,Romance
1554077044,1554077044.jpg,http://ecx.images-amazon.com/images/I/51KK8rfUTbL.jpg,Cranes (Mighty Machines),Amanda Askew,4,Children's Books
811722333,0811722333.jpg,http://ecx.images-amazon.com/images/I/516YF0CFKML.jpg,"The Last Great Race, The Iditarod",Tim Jones,26,Sports & Outdoors
1881040518,1881040518.jpg,http://ecx.images-amazon.com/images/I/519E8WFED7L.jpg,The Historical Origin of Islam,Walter Williams,21,Religion & Spirituality
314262903,0314262903.jpg,http://ecx.images-amazon.com/images/I/41ojP-U1RCL.jpg,Children and the Law in a Nutshell,Sarah Ramsey,14,Law
1783532599,1783532599.jpg,http://ecx.images-amazon.com/images/I/51lJ9yXazuL.jpg,Corporate Stewardship: Achieving Sustainable Effectiveness,,2,Business & Money
1602530998,1602530998.jpg,http://ecx.images-amazon.com/images/I/51YG-YAuzvL.jpg,Jumping Gymnastics (Reading Rocks!),Ellen Labrecque,4,Children's Books
1883768241,1883768241.jpg,http://ecx.images-amazon.com/images/I/51cNUaZqciL.jpg,American Casino Guide 2015 edition,Steve Bourie,13,Humor & Entertainment
4871876349,4871876349.jpg,http://ecx.images-amazon.com/images/I/51pdrjTjCJL.jpg,The Lindbergh Kidnapping Case: The True Story of the Crime that Shocked the World,Ovid Demaris,1,Biographies & Memoirs
385505574,0385505574.jpg,http://ecx.images-amazon.com/images/I/41xJjaL3bdL.jpg,"The Divine Hours (Volume Three): Prayers for Springtime: A Manual for Prayer (Tickle, Phyllis)",Phyllis Tickle,9,Christian Books & Bibles
B000PM18EA,B000PM18EA.jpg,http://ecx.images-amazon.com/images/I/51Oo1Uz3nTL.jpg,To Give an Edge:  a Guide for New Parents of Children with Down's Syndrome  (mongolism),John E. Rynders,11,"Health, Fitness & Dieting"
1457186039,1457186039.jpg,http://ecx.images-amazon.com/images/I/610tlBzrhKL.jpg,"Make a Raspberry Pi-Controlled Robot: Building a Rover with Python, Linux, Motors, and Sensors",Wolfram Donat,6,Computers & Technology
1507569408,1507569408.jpg,http://ecx.images-amazon.com/images/I/41pKQebunIL.jpg,Medical Controls,M.L. Howard,22,Romance
743289544,0743289544.jpg,http://ecx.images-amazon.com/images/I/51OwmRgMkPL.jpg,Julius Caesar,Philip Freeman,12,History
1480341479,1480341479.jpg,http://ecx.images-amazon.com/images/I/51Xv7ttDz6L.jpg,Brian Mays Red Special: The Story of the Home-made Guitar That Rocked Queen and the World,Brian May,20,Reference
982105800,0982105800.jpg,http://ecx.images-amazon.com/images/I/51LENIIc2RL.jpg,Walking Beans Wasn't Something You Did With Your Dog: Stories Of Growing Up In And Around Small Towns In The Midwest,Jean Tennant,12,History
1416298584,1416298584.jpg,http://ecx.images-amazon.com/images/I/51YZtoXuEIL.jpg,Words to Live By 2016 Engagement Calendar,Kathy/Primitives by Kathy Phillips,3,Calendars
1477827668,1477827668.jpg,http://ecx.images-amazon.com/images/I/51TZUJaJsEL.jpg,Contract to Kill (The Nathan McBride Series),Andrew Peterson,17,"Mystery, Thriller & Suspense"
1576859037,1576859037.jpg,http://ecx.images-amazon.com/images/I/61nknvrG77L.jpg,Border Patrol Exam: Power Practice,LearningExpress LLC,28,Test Preparation
1498704352,1498704352.jpg,http://ecx.images-amazon.com/images/I/51Pzz0JtoaL.jpg,"Radiation Detectors for Medical Imaging (Devices, Circuits, and Systems)",,10,Engineering & Transportation
1579654126,1579654126.jpg,http://ecx.images-amazon.com/images/I/5160NTnLY8L.jpg,"Dish: 813 Colorful, Wonderful Dinner Plates",Shax Riegler,7,"Cookbooks, Food & Wine"
61122432,0061122432.jpg,http://ecx.images-amazon.com/images/I/51L0ynX8wqL.jpg,Addiction and Grace: Love and Spirituality in the Healing of Addictions,Gerald G. May,11,"Health, Fitness & Dieting"
307236617,0307236617.jpg,http://ecx.images-amazon.com/images/I/516sZ5LP67L.jpg,"Empire of Blue Water: Captain Morgan's Great Pirate Army, the Epic Battle for the Americas, and the Catastrophe That Ended the Outlaws' Bloody Reign",Stephan Talty,12,History
781404193,0781404193.jpg,http://ecx.images-amazon.com/images/I/51G-ZGLtL5L.jpg,The Big Red Tractor and the Little Village,Francis Chan,4,Children's Books
375825797,0375825797.jpg,http://ecx.images-amazon.com/images/I/41B55K2Q13L.jpg,The Gatehouse Mystery,Julie Campbell,13,Humor & Entertainment
848746031,0848746031.jpg,http://ecx.images-amazon.com/images/I/61EmV7FBGcL.jpg,Kitchen Gypsy: Recipes and Stories from a Lifelong Romance with Food (Sunset),Joanne Weir,7,"Cookbooks, Food & Wine"
1454903589,1454903589.jpg,http://ecx.images-amazon.com/images/I/51Q8pMMTRmL.jpg,Tiger's Quest (Book 2 in the Tiger's Curse Series),Colleen Houck,4,Children's Books
1433537125,1433537125.jpg,http://ecx.images-amazon.com/images/I/41uBHVAWzSL.jpg,Recovering Biblical Manhood and Womanhood (Redesign): A Response to Evangelical Feminism,,21,Religion & Spirituality
1466932295,1466932295.jpg,http://ecx.images-amazon.com/images/I/61R-h7e4BQL.jpg,MY ACCOUNT OF THE HAJJ: THE PILGRIMAGE OF A WHITE ANGLO-SAXON AUSTRALIAN TO MECCA AND MEDINA,Nicholas Hughes,21,Religion & Spirituality
1499563213,1499563213.jpg,http://ecx.images-amazon.com/images/I/51TF2k2%2B81L.jpg,Tom Swift and His Martian TerraVironment (Tom Swift Invention Series) (Volume 9),Victor Appleton II,24,Science Fiction & Fantasy
470442298,0470442298.jpg,http://ecx.images-amazon.com/images/I/5101cko6W%2BL.jpg,How to Make a Living Trading Foreign Exchange: A Guaranteed Income for Life,Courtney Smith,2,Business & Money
1438843356,1438843356.jpg,http://ecx.images-amazon.com/images/I/618D9IcotyL.jpg,Organic Gardening 2016 Wall Calendar,Trends International,3,Calendars
553392921,0553392921.jpg,http://ecx.images-amazon.com/images/I/51uC2%2BlnV6L.jpg,Fool's Quest: Book II of the Fitz and the Fool trilogy,Robin Hobb,24,Science Fiction & Fantasy
872183890,0872183890.jpg,http://ecx.images-amazon.com/images/I/41B3NJCAHKL.jpg,Winning by the Rules: Ethics and Success in the Insurance Profession,Ken Brownlee,10,Engineering & Transportation
472085859,0472085859.jpg,http://ecx.images-amazon.com/images/I/414JN2H9Q7L.jpg,The Perfect Murder: A Study in Detection,David Lehman,17,"Mystery, Thriller & Suspense"
395911702,0395911702.jpg,http://ecx.images-amazon.com/images/I/51pautwagDL.jpg,A Field Guide to Insects: America North of Mexico,Donald J. Borror,23,Science & Math
385009488,0385009488.jpg,http://ecx.images-amazon.com/images/I/51mf4IMh0eL.jpg,The Rule of St. Benedict (An Image Book Original),Benedict of Nursia,9,Christian Books & Bibles
1465041338,1465041338.jpg,http://ecx.images-amazon.com/images/I/61jr2yOfwPL.jpg,Kittens 2016 Engagement,Browntrout Publishers,3,Calendars
1491903430,1491903430.jpg,http://ecx.images-amazon.com/images/I/51vQm2WdKML.jpg,The New How [Paperback]: Creating Business Solutions Through Collaborative Strategy,Nilofer Merchant,2,Business & Money
802422314,0802422314.jpg,http://ecx.images-amazon.com/images/I/51whOrBKj6L.jpg,Cost Effective College: Creative Ways to Pay for College and Stay Out of Debt,Gordon . Wadsworth,2,Business & Money
316070297,0316070297.jpg,http://ecx.images-amazon.com/images/I/51kcqNwJcTL.jpg,"My Teacher Is a Monster! (No, I Am Not.)",Peter Brown,4,Children's Books
307272680,0307272680.jpg,http://ecx.images-amazon.com/images/I/511xdn6%2BDrL.jpg,The Bangkok Asset: A novel,John Burdett,17,"Mystery, Thriller & Suspense"
735536597,0735536597.jpg,http://ecx.images-amazon.com/images/I/41k1zfVyEsL.jpg,"Sports Law: Cases, Documents, and Materials",Walter Champion,14,Law
1934575283,1934575283.jpg,http://ecx.images-amazon.com/images/I/51%2B3A9qVVTL.jpg,"Developing Talents: Careers For Individuals With Asperger Syndrome And High-functioning Autism- Updated, Expanded Edition",Temple Grandin,28,Test Preparation
1462516998,1462516998.jpg,http://ecx.images-amazon.com/images/I/51YIqjHKx-L.jpg,"DBTﾂｮ Skills Training Manual, Second Edition",Marsha M. Linehan PhD  ABPP,25,Self-Help
1608322971,1608322971.jpg,http://ecx.images-amazon.com/images/I/51JY%2BKhGmpL.jpg,Hear Your Life: Inspiring Stories and Honest Advice for Overcoming Hearing Loss,Melissa Kay Rodriguez,11,"Health, Fitness & Dieting"
039312441X,039312441X.jpg,http://ecx.images-amazon.com/images/I/51FblHRg0NL.jpg,The Personality Puzzle (Sixth Edition),David C. Funder,11,"Health, Fitness & Dieting"
1620511657,1620511657.jpg,http://ecx.images-amazon.com/images/I/51qflrrkW3L.jpg,Captured,Jasinda Wilder,22,Romance
199360901,0199360901.jpg,http://ecx.images-amazon.com/images/I/41TMQjkpsGL.jpg,Animal Maltreatment: Forensic Mental Health Issues and Evaluations,,16,Medical Books
199924589,0199924589.jpg,http://ecx.images-amazon.com/images/I/41ZWPF0iXJL.jpg,Principles of Biomedical Ethics (Principles of Biomedical Ethics (Beauchamp)),Tom L. Beauchamp,19,Politics & Social Sciences
1849734119,1849734119.jpg,http://ecx.images-amazon.com/images/I/513vjBDU4lL.jpg,Chocolate as Medicine: A Quest over the Centuries,Philip K Wilson,7,"Cookbooks, Food & Wine"
1612381103,1612381103.jpg,http://ecx.images-amazon.com/images/I/51%2BaTFPKChL.jpg,Moon Maui: Including Molokai & Lanai (Moon Handbooks),Kyle Ellison,29,Travel
300100477,0300100477.jpg,http://ecx.images-amazon.com/images/I/51pbc2jS0PL.jpg,The Last Human: A Guide to Twenty-Two Species of Extinct Humans,G. J. Sawyer,19,Politics & Social Sciences
963630423,0963630423.jpg,http://ecx.images-amazon.com/images/I/31m-270oWXL.jpg,Kryon--The End Times: New Information for Personal Peace (Kryon Book 1),Lee Carroll,21,Religion & Spirituality
929005333,0929005333.jpg,http://ecx.images-amazon.com/images/I/51WLsgXZ8UL.jpg,Sweet Secrets: Stories of Menstruation,Kathleen O'Grady,27,Teen & Young Adult
047043628X,047043628X.jpg,http://ecx.images-amazon.com/images/I/51JNg5ufMTL.jpg,"Rattiner's Review for the CFP(R) Certification Examination, Fast Track, Study Guide",Jeffrey H. Rattiner,28,Test Preparation
974106542,0974106542.jpg,http://ecx.images-amazon.com/images/I/51KVurAjfuL.jpg,"How to Make Masks!: Easy New Way to Make a Mask for Masquerade, Halloween and Dress-Up Fun, With Just Two Layers of Fast-Setting Paper Mache",Jonni Good,0,Arts & Photography
312205171,0312205171.jpg,http://ecx.images-amazon.com/images/I/51%2Bb2NtgbEL.jpg,Courage: The Joy of Living Dangerously,Osho,21,Religion & Spirituality
965446115,0965446115.jpg,http://ecx.images-amazon.com/images/I/610eLQcIM-L.jpg,The Illustrated Atlas of Clinical Equine Anatomy and Common Disorders of the Horse (Vol 2),Ronald Riegel,16,Medical Books
B0028N72RG,B0028N72RG.jpg,http://ecx.images-amazon.com/images/I/51Lxk3H%2BWAL.jpg,Not Your Mother's Slow Cooker Recipes for Entertaining (NYM Series),Beth Hensperger,7,"Cookbooks, Food & Wine"
1615640541,1615640541.jpg,http://ecx.images-amazon.com/images/I/51o1F1vNKML.jpg,The Complete Idiot's Guide to Thyroid Disease (Idiot's Guides),Dr. Alan Christianson,11,"Health, Fitness & Dieting"
1426744374,1426744374.jpg,http://ecx.images-amazon.com/images/I/61liz9L2OpL.jpg,Beyond the Broken Heart: Participant Book: A Journey Through Grief,Julie Yarbrough,9,Christian Books & Bibles
1614278563,1614278563.jpg,http://ecx.images-amazon.com/images/I/51BJShKc7VL.jpg,Magic by Misdirection,Dariel Fitzkee,13,Humor & Entertainment
1421521415,1421521415.jpg,http://ecx.images-amazon.com/images/I/61OlH2KgpwL.jpg,"Oishinbo: ﾃ la Carte, Vol. 3: Ramen and Gyoza",Tetsu Kariya,27,Teen & Young Adult
61988340,0061988340.jpg,http://ecx.images-amazon.com/images/I/51Ula2FpOEL.jpg,"Lost in Shangri-La: A True Story of Survival, Adventure, and the Most Incredible Rescue Mission of World War II",Mitchell Zuckoff,12,History
1928080537,1928080537.jpg,http://ecx.images-amazon.com/images/I/51A1iD5o23L.jpg,Elegant Thanksgiving Day Buffet Recipes,Marshella Goodsworth,7,"Cookbooks, Food & Wine"
1622540409,1622540409.jpg,http://ecx.images-amazon.com/images/I/41I4ez7-OaL.jpg,ICD-10-CM Expert for Hospitals 2016,Optum360,16,Medical Books
691146365,0691146365.jpg,http://ecx.images-amazon.com/images/I/51WyaXPwZCL.jpg,Along the Archival Grain: Epistemic Anxieties and Colonial Common Sense,Ann Laura Stoler,12,History
1857334345,1857334345.jpg,http://ecx.images-amazon.com/images/I/51c-ophHpRL.jpg,Theravada Buddhism - Simple Guides,Diana St. Ruth,21,Religion & Spirituality
61962244,0061962244.jpg,http://ecx.images-amazon.com/images/I/51qeZ0OaPPL.jpg,Cyber War: The Next Threat to National Security and What to Do About It,Richard A. Clarke,19,Politics & Social Sciences
887290337,0887290337.jpg,http://ecx.images-amazon.com/images/I/51RFWSN1TBL.jpg,Insight Guide: Barbados,,29,Travel
761175431,0761175431.jpg,http://ecx.images-amazon.com/images/I/51env3ewecL.jpg,A Google A Day Page-A-Day 2014 Calendar,Workman Publishing,3,Calendars
1604429062,1604429062.jpg,http://ecx.images-amazon.com/images/I/417DUaxBbrL.jpg,Effective Depositions,Henry Hecht,14,Law
133460045,0133460045.jpg,http://ecx.images-amazon.com/images/I/51eiNHaZ48L.jpg,Criminal Justice Today: An Introductory Text for the 21st Century (13th Edition),Frank J. Schmalleger,19,Politics & Social Sciences
827244940,0827244940.jpg,http://ecx.images-amazon.com/images/I/51RIxxcA8QL.jpg,Forward Together: A Moral Message for the Nation,Rev. Dr. William J. Barber II,21,Religion & Spirituality
3981484282,3981484282.jpg,http://ecx.images-amazon.com/images/I/51tpY%2BVsJqL.jpg,Killing the Host: How Financial Parasites and Debt Bondage Destroy the Global Economy,Michael Hudson,2,Business & Money
979678684,0979678684.jpg,http://ecx.images-amazon.com/images/I/51gVILfhiNL.jpg,10 SAT Vocabulary Practice Tests,Paul G. IV Simpson,28,Test Preparation
71477926,0071477926.jpg,http://ecx.images-amazon.com/images/I/51ZKEQicI-L.jpg,Ultrasimple Boat Building: 17 Plywood Boats Anyone Can Build,Gavin Atkin,26,Sports & Outdoors
486413667,0486413667.jpg,http://ecx.images-amazon.com/images/I/516D3KDHHYL.jpg,Kahlo Art Tattoos (Dover Tattoos),Frida Kahlo,0,Arts & Photography
1451116578,1451116578.jpg,http://ecx.images-amazon.com/images/I/512k0tno3OL.jpg,"Lippincott's Review for Medical-Surgical Nursing Certification (LWW, Springhouse Review for Medical-Surgical Nursing Certification)",Lippincott,28,Test Preparation
544535022,0544535022.jpg,http://ecx.images-amazon.com/images/I/51aHBVuEjXL.jpg,When Books Went to War: The Stories that Helped Us Win World War II,Molly Guptill Manning,15,Literature & Fiction
B001KYNDQI,B001KYNDQI.jpg,http://ecx.images-amazon.com/images/I/51HxQCnNAcL.jpg,"The Billiard Encyclopedia, 3rd Edition - An Illustrated History of the Sport",Victor Stein,26,Sports & Outdoors
765316978,0765316978.jpg,http://ecx.images-amazon.com/images/I/519HbDK%2BAzL.jpg,The Last Colony,John Scalzi,24,Science Fiction & Fantasy
316155608,0316155608.jpg,http://ecx.images-amazon.com/images/I/516nZaiUmSL.jpg,Maximum Ride Saving The World And Other Extreme Sports,James Patterson,26,Sports & Outdoors
1285847091,1285847091.jpg,http://ecx.images-amazon.com/images/I/51GPYDZ0zGL.jpg,"Information Technology Project Management, Revised",Kathy Schwalbe,10,Engineering & Transportation
143125699,0143125699.jpg,http://ecx.images-amazon.com/images/I/51WC-ONWTvL.jpg,Difficult Men: Behind the Scenes of a Creative Revolution: From The Sopranos and The Wire to Ma d Men and Breaking Bad,Brett Martin,13,Humor & Entertainment
1511585587,1511585587.jpg,http://ecx.images-amazon.com/images/I/51mw2fAJXtL.jpg,Chasing the Rabbit: A Dad's Life Raising a Son on the Spectrum,Derek Volk,18,Parenting & Relationships
1581805012,1581805012.jpg,http://ecx.images-amazon.com/images/I/41ysxqvOZEL.jpg,Design Basics Index,Jim Krause,0,Arts & Photography
1618931296,1618931296.jpg,http://ecx.images-amazon.com/images/I/61MeLD%2BU5hL.jpg,Sports Illustrated Kids Slam Dunk!: Top 10 Lists of Everything in Basketball,The Editors of Sports Illustrated Kids,4,Children's Books
1580237185,1580237185.jpg,http://ecx.images-amazon.com/images/I/51mNizV90XL.jpg,Repentance: The Meaning and Practice of <em>Teshuvah</em>,Dr. Louis E. Newman,21,Religion & Spirituality
64435776,0064435776.jpg,http://ecx.images-amazon.com/images/I/51698ojavQL.jpg,The Irish Cinderlad (Trophy Picture Books),Shirley Climo,4,Children's Books
812971515,0812971515.jpg,http://ecx.images-amazon.com/images/I/51v6G2UUxOL.jpg,"Mary, Queen of Scots, and the Murder of Lord Darnley",Alison Weir,1,Biographies & Memoirs
1138831719,1138831719.jpg,http://ecx.images-amazon.com/images/I/41MhAXI5bDL.jpg,Observing Teacher Identities through Video Analysis: Practice and Implications (Routledge Research in Teacher Education),Amy Vetter,20,Reference
1455726168,1455726168.jpg,http://ecx.images-amazon.com/images/I/51ybICVtPGL.jpg,"Virtual Clinical Excursions 3.0 for Medical-Surgical Nursing: Concepts and Practice, 2e",Susan C. deWit MSN  RN  CNS  PHN,16,Medical Books
1780549202,1780549202.jpg,http://ecx.images-amazon.com/images/I/61wZaAJdlwL.jpg,The Official the Simpsons 2016 Desk Block Calendar,,3,Calendars
B00GDJHXXE,B00GDJHXXE.jpg,http://ecx.images-amazon.com/images/I/513sFt70HhL.jpg,"The Rebels: The Kent Family Chronicles, Book 2",John Jakes,15,Literature & Fiction
1611635292,1611635292.jpg,http://ecx.images-amazon.com/images/I/51s-r3GmKML.jpg,Cops in Lab Coats: Curbing Wrongful Convictions through Independent Forensic Laboratories,Sandra Guerra Thompson,14,Law
