index,filename,url,title,author,class,class_name
801453364,0801453364.jpg,http://ecx.images-amazon.com/images/I/51X2LubQWVL.jpg,The Wages of Oil: Parliaments and Economic Development in Kuwait and the UAE,Michael Herb,12,History
425270149,0425270149.jpg,http://ecx.images-amazon.com/images/I/51t15q4mPxL.jpg,America's Most Haunted: The Secrets of Famous Paranormal Places,Eric Olsen,21,Religion & Spirituality
786884029,0786884029.jpg,http://ecx.images-amazon.com/images/I/518%2BD8lNDlL.jpg,Heavier Than Heaven: A Biography of Kurt Cobain,Charles R. Cross,1,Biographies & Memoirs
692366903,0692366903.jpg,http://ecx.images-amazon.com/images/I/511BqVJ-w2L.jpg,"Ultimate Minecraft Secrets: An Unofficial Guide to Minecraft Tips, Tricks and Hints You May Not Know",Herobrine Books,13,Humor & Entertainment
1584795336,1584795336.jpg,http://ecx.images-amazon.com/images/I/51LBaedlS9L.jpg,Knitting for Peace: Make the World a Better Place One Stitch at a Time,Betty Christiansen,19,Politics & Social Sciences
1562538829,1562538829.jpg,http://ecx.images-amazon.com/images/I/41q4bBJwxUL.jpg,Milady's Standard Nail Technology,Milady,11,"Health, Fitness & Dieting"
1784941220,1784941220.jpg,http://ecx.images-amazon.com/images/I/61N5yvFidrL.jpg,Zen Coloring - Ocean,Editors of GMC,0,Arts & Photography
312878117,0312878117.jpg,http://ecx.images-amazon.com/images/I/5143XWVXR9L.jpg,Dreaming Down-Under,,24,Science Fiction & Fantasy
1599324911,1599324911.jpg,http://ecx.images-amazon.com/images/I/51nB4CrET9L.jpg,The Better Way; A Better Life: A Life Changing Journey for CPAs & Financial Advisors,Harry Pappas Jr. CFPÂ®,2,Business & Money
140195831,0140195831.jpg,http://ecx.images-amazon.com/images/I/51yLrl6yLvL.jpg,If the Buddha Dated: A Handbook for Finding Love on a Spiritual Path,Charlotte Kasl,25,Self-Help
801982626,0801982626.jpg,http://ecx.images-amazon.com/images/I/51f4iGGhUCL.jpg,"Nissan Stanza, 200SX, and 240SX, 1982-92 (Chilton Total Car Care Series Manuals)",Chilton,10,Engineering & Transportation
812983971,0812983971.jpg,http://ecx.images-amazon.com/images/I/512gsNh-D6L.jpg,Bright Orange for the Shroud: A Travis McGee Novel,John D. MacDonald,17,"Mystery, Thriller & Suspense"
802867936,0802867936.jpg,http://ecx.images-amazon.com/images/I/51o8suP-%2BqL.jpg,"Wisdom's Wonder: Character, Creation, and Crisis in the Bible's Wisdom Literature",William P. Brown,9,Christian Books & Bibles
1438003684,1438003684.jpg,http://ecx.images-amazon.com/images/I/51%2BUiLdNdRL.jpg,"Barron's SAT Subject Test Math Level 1, 5th Edition",Ira K. Wolf Ph.D.,28,Test Preparation
B0000547V5,B0000547V5.jpg,http://ecx.images-amazon.com/images/I/51gXD-lb7vL.jpg,The Tragedy of Hamlet,Ronald A. Rebholz (Professor,15,Literature & Fiction
1581600577,1581600577.jpg,http://ecx.images-amazon.com/images/I/51%2BX6DJO3RL.jpg,German Swords and Sword Makers: Edged Weapon Makers from the 14th to the 20th Centuries,Richard H. Bezdek,8,"Crafts, Hobbies & Home"
031618330X,031618330X.jpg,http://ecx.images-amazon.com/images/I/517iQc6slXL.jpg,American Dervish: A Novel,Ayad Akhtar,15,Literature & Fiction
742559777,0742559777.jpg,http://ecx.images-amazon.com/images/I/51wk8qXrI%2BL.jpg,Philosophy of Language: The Central Topics,,19,Politics & Social Sciences
B00RY95MK8,B00RY95MK8.jpg,http://ecx.images-amazon.com/images/I/31WQ0ncD6EL.jpg,Trashed,Paloma Meir,27,Teen & Young Adult
1416607099,1416607099.jpg,http://ecx.images-amazon.com/images/I/51WmcdXpgHL.jpg,The Handbook for Enhancing Professional Practice: Using the Framework for Teaching in Your School,Charlotte Danielson,20,Reference
9053562753,9053562753.jpg,http://ecx.images-amazon.com/images/I/31c-Vln4frL.jpg,Euthanasia and Law in the Netherlands,John Griffiths,14,Law
1600583407,1600583407.jpg,http://ecx.images-amazon.com/images/I/513YtgRtZyL.jpg,Drawing: Birds: Learn to draw a variety of amazing birds step by step (How to Draw & Paint),Maury Aaseng,0,Arts & Photography
B00UB27OQ0,B00UB27OQ0.jpg,http://ecx.images-amazon.com/images/I/51e39-bWH4L.jpg,"The Synchronicity War, Part 3",Dietmar Wehr,17,"Mystery, Thriller & Suspense"
1607742241,1607742241.jpg,http://ecx.images-amazon.com/images/I/61h5G32m%2B6L.jpg,The Dairy-Free & Gluten-Free Kitchen,Denise Jardine,7,"Cookbooks, Food & Wine"
313277680,0313277680.jpg,http://ecx.images-amazon.com/images/I/41K0OF81EsL.jpg,The Poe Encyclopedia,Frederick S. Frank,20,Reference
1304917258,1304917258.jpg,http://ecx.images-amazon.com/images/I/510qng4D0JL.jpg,Mastering Conversational Hypnosis: Learn How to Influence and Persuade Someone Easily Without Them Knowing It,Cheryl-Ann Blair,25,Self-Help
786404469,0786404469.jpg,http://ecx.images-amazon.com/images/I/41ZVKV47PAL.jpg,The Stop-Motion Filmography: A Critical Guide to 297 Features Using Puppet Animation,Neil Pettigrew,13,Humor & Entertainment
446614513,0446614513.jpg,http://ecx.images-amazon.com/images/I/511ka7ZC-5L.jpg,Dead Center,David Rosenfelt,17,"Mystery, Thriller & Suspense"
874805880,0874805880.jpg,http://ecx.images-amazon.com/images/I/51ANlG4bCVL.jpg,High In Utah,Michael Weibel,29,Travel
137142838,0137142838.jpg,http://ecx.images-amazon.com/images/I/51YsoxDueRL.jpg,Oracle SQL By Example (4th Edition),Alice Rischert,6,Computers & Technology
1438005733,1438005733.jpg,http://ecx.images-amazon.com/images/I/51Tu2ZL-g6L.jpg,"Barron's GRE Psychology, 7th Edition",Laura Freberg,28,Test Preparation
471247324,0471247324.jpg,http://ecx.images-amazon.com/images/I/41COrWwC9%2BL.jpg,Rebuilding Shattered Lives: The Responsible Treatment of Complex Post-Traumatic and Dissociative Disorders,James A. Chu,11,"Health, Fitness & Dieting"
878339639,0878339639.jpg,http://ecx.images-amazon.com/images/I/51dunrNpS4L.jpg,The Defiant Child: A Parent's Guide to Oppositional Defiant Disorder,Douglas A. Riley,18,Parenting & Relationships
1568811276,1568811276.jpg,http://ecx.images-amazon.com/images/I/41TDl4HP1TL.jpg,On Numbers and Games,John H. Conway,23,Science & Math
1936649594,1936649594.jpg,http://ecx.images-amazon.com/images/I/41wBsgxTHIL.jpg,Swipe,Kayenne,17,"Mystery, Thriller & Suspense"
145970228X,145970228X.jpg,http://ecx.images-amazon.com/images/I/51VmCxyXR4L.jpg,Red River Rising,B.J. Bayle,27,Teen & Young Adult
767903323,0767903323.jpg,http://ecx.images-amazon.com/images/I/41b-U6sR9sL.jpg,Buddhism Plain and Simple,Steve Hagen,19,Politics & Social Sciences
658001787,0658001787.jpg,http://ecx.images-amazon.com/images/I/516131BNDXL.jpg,Country Towns of Maryland & Delaware: Charming Small Towns and Villages to Explore,Judy Colbert,29,Travel
60184736,0060184736.jpg,http://ecx.images-amazon.com/images/I/41MABSQEF9L.jpg,Asian Beauty,Margaret Kimura,11,"Health, Fitness & Dieting"
811860620,0811860620.jpg,http://ecx.images-amazon.com/images/I/51AD%2BWzd0%2BL.jpg,Night of the Moon: A Muslim Holiday Story,Hena Khan,4,Children's Books
1250067251,1250067251.jpg,http://ecx.images-amazon.com/images/I/51CYHPjiR9L.jpg,Full Assault Mode: A Delta Force Novel,Dalton Fury,17,"Mystery, Thriller & Suspense"
917788664,0917788664.jpg,http://ecx.images-amazon.com/images/I/51AJP8NTYEL.jpg,Payne Hollow: Life on the Fringe of Society,Harlan Hubbard,1,Biographies & Memoirs
1492105953,1492105953.jpg,http://ecx.images-amazon.com/images/I/41eD0Os7WjL.jpg,Unconventional Investing: Alternative Strategies Beyond Just Stocks & Bonds and Buy & Hold,Tim Higgins,2,Business & Money
006078220X,006078220X.jpg,http://ecx.images-amazon.com/images/I/51BT3GyT5fL.jpg,The Tao of Psychology: Synchronicity and the Self,"Jean Shinoda, M.D. Bolen",21,Religion & Spirituality
758280351,0758280351.jpg,http://ecx.images-amazon.com/images/I/51mhUuyqZWL.jpg,Red Velvet Cupcake Murder (A Hannah Swensen Mystery),Joanne Fluke,17,"Mystery, Thriller & Suspense"
679732268,0679732268.jpg,http://ecx.images-amazon.com/images/I/51CvkLzqUbL.jpg,Light in August,William Faulkner,15,Literature & Fiction
312995288,0312995288.jpg,http://ecx.images-amazon.com/images/I/516AbKxVR%2BL.jpg,"Such Good Boys: The True Story of a Mother, Two Sons and a Horrifying Murder",Tina Dirmann,1,Biographies & Memoirs
985639849,0985639849.jpg,http://ecx.images-amazon.com/images/I/51V-pPfrDYL.jpg,Key West: Part II (Volume 2),Jon Breakfield,29,Travel
195308484,0195308484.jpg,http://ecx.images-amazon.com/images/I/51mkzSsvpOL.jpg,Reclaiming Your Life from a Traumatic Experience: A Prolonged Exposure Treatment Program (Treatments That Work),Barbara Rothbaum,11,"Health, Fitness & Dieting"
935039082,0935039082.jpg,http://ecx.images-amazon.com/images/I/51EHCmZqqYL.jpg,"Streetwise Boston Map - Laminated City Center Street Map of Boston, Massachusetts - Folding pocket size travel map with MBTA subway map & trolley lines",Streetwise Maps,20,Reference
1560436956,1560436956.jpg,http://ecx.images-amazon.com/images/I/41DV%2BSv5erL.jpg,User Friendly Prophecy,Larry Randolph,9,Christian Books & Bibles
1843094304,1843094304.jpg,http://ecx.images-amazon.com/images/I/21wiuT6rirL.jpg,"Japanese Cooking, the Traditions, Techniques, Ingredients and Recipes",Emi Kazuko,7,"Cookbooks, Food & Wine"
1566917840,1566917840.jpg,http://ecx.images-amazon.com/images/I/51RJX2S31SL.jpg,"Moon Handbooks Vietnam, Cambodia, and Laos",Michael Buckley,29,Travel
618564527,0618564527.jpg,http://ecx.images-amazon.com/images/I/41DjY9WlYXL.jpg,"I Just Hope It's Lethal: Poems of Sadness, Madness, and Joy",,27,Teen & Young Adult
195307151,0195307151.jpg,http://ecx.images-amazon.com/images/I/41OsavYS5fL.jpg,The Pocket Oxford Dictionary and Thesaurus,,20,Reference
188896314X,188896314X.jpg,http://ecx.images-amazon.com/images/I/51xRg1khZ7L.jpg,Bone: The Complete Cartoon Epic in One Volume,Jeff Smith,5,Comics & Graphic Novels
735607818,0735607818.jpg,http://ecx.images-amazon.com/images/I/512XsUNLZHL.jpg,Programming Microsoft Internet Explorer 5 (Microsoft Programming Series),Scott Roberts,6,Computers & Technology
1840915552,1840915552.jpg,http://ecx.images-amazon.com/images/I/51g-8Uw57JL.jpg,Vietnamese Food,Bobby Chinn,7,"Cookbooks, Food & Wine"
688148468,0688148468.jpg,http://ecx.images-amazon.com/images/I/51HqrgjvKPL.jpg,Samir Husni's Guide to New Consumer Magazines,Samir A. Husni,13,Humor & Entertainment
789329727,0789329727.jpg,http://ecx.images-amazon.com/images/I/61Gnny%2BnDkL.jpg,The Appalachian Trail 2016 Wall Calendar,Appalachian Trail Conservancey,3,Calendars
451419952,0451419952.jpg,http://ecx.images-amazon.com/images/I/515IlDQ5kxL.jpg,Buy a Whisker: Second Chance Cat Mystery,Sofie Ryan,17,"Mystery, Thriller & Suspense"
753452901,0753452901.jpg,http://ecx.images-amazon.com/images/I/71k4xI8H53L.jpg,Tales From Africa,Mary Medlicott,4,Children's Books
080417072X,080417072X.jpg,http://ecx.images-amazon.com/images/I/51djiBUnSyL.jpg,Veronica Mars (2): An Original Mystery by Rob Thomas: Mr. Kiss and Tell,Rob Thomas,17,"Mystery, Thriller & Suspense"
1570194912,1570194912.jpg,http://ecx.images-amazon.com/images/I/515bpD2YTwL.jpg,Old Time Radio's Greatest Detective Shows (20-Hour Collections),Radio Spirits,13,Humor & Entertainment
321670213,0321670213.jpg,http://ecx.images-amazon.com/images/I/41VPzZWaYgL.jpg,Windows 7 Device Driver (Addison-Wesley Microsoft Technology Series),Ronald D. Reeves Ph.D.,6,Computers & Technology
1591430291,1591430291.jpg,http://ecx.images-amazon.com/images/I/61JyMpwRzdL.jpg,Coyote Wisdom: The Power of Story in Healing,Lewis Mehl-Madrona,15,Literature & Fiction
1600618642,1600618642.jpg,http://ecx.images-amazon.com/images/I/61pnv0OGLXL.jpg,Acrylic Innovation: Styles and Techniques Featuring 64 Visionary Artists,Nancy Reyner,0,Arts & Photography
1435497635,1435497635.jpg,http://ecx.images-amazon.com/images/I/51bqinBmOqL.jpg,Exam Review for Milady's Standard Nail Technology,Milady,28,Test Preparation
1589482565,1589482565.jpg,http://ecx.images-amazon.com/images/I/41nGkfeJ39L.jpg,The GIS 20: Essential Skills,Gina Clemmer,23,Science & Math
1438287674,1438287674.jpg,http://ecx.images-amazon.com/images/I/51JNJ1S1kWL.jpg,Jacks Canyon Sport Climbing,Deidre Burton,26,Sports & Outdoors
745685455,0745685455.jpg,http://ecx.images-amazon.com/images/I/313prM-OGML.jpg,The Future of Whiteness,Linda MartÃ­n Alcoff,19,Politics & Social Sciences
148196321X,148196321X.jpg,http://ecx.images-amazon.com/images/I/51N7XbUMWdL.jpg,Dr. John Chung's SAT II Math Level 2 ---- 2nd Edition: To get a Perfect Score on the SAT,Dr. John Chung,28,Test Preparation
B00ERNPOC0,B00ERNPOC0.jpg,http://ecx.images-amazon.com/images/I/51dZflDC0jL.jpg,Day of Two Suns: U.S. Nuclear Testing and the Pacific Islanders Day of Two Suns,Jane Dibblin,12,History
521156882,0521156882.jpg,http://ecx.images-amazon.com/images/I/31G4UBmbRtL.jpg,Geometrical Mechanics and De Broglie Waves (Cambridge Monographs on Mechanics and Applied Mathematics),J. L. Synge,10,Engineering & Transportation
1604693185,1604693185.jpg,http://ecx.images-amazon.com/images/I/51GcyBTrZ9L.jpg,Daffodil: The remarkable story of the world's most popular spring flower,Noel Kingsbury,8,"Crafts, Hobbies & Home"
306419793,0306419793.jpg,http://ecx.images-amazon.com/images/I/11fJ%2BBfVIpL.jpg,Toxicology of Insecticides,Fumio Matusmura,16,Medical Books
763615668,0763615668.jpg,http://ecx.images-amazon.com/images/I/51DRN8R2TML.jpg,One Duck Stuck: A Mucky Ducky Counting Book,Phyllis Root,4,Children's Books
1597494860,1597494860.jpg,http://ecx.images-amazon.com/images/I/41PaShBWPiL.jpg,A Guide to Kernel Exploitation: Attacking the Core,Enrico Perla B.Sc.  Computer Science  University of Torino  M.Sc.  Computer Science  Trinity College  Dublin,6,Computers & Technology
1451187467,1451187467.jpg,http://ecx.images-amazon.com/images/I/51aNKu5uj2L.jpg,Sparks and Taylor's Nursing Diagnosis Pocket Guide,Sheila S. Ralph,16,Medical Books
385479565,0385479565.jpg,http://ecx.images-amazon.com/images/I/51GW3hNHGtL.jpg,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,Richard Preston,16,Medical Books
980178290,0980178290.jpg,http://ecx.images-amazon.com/images/I/51LgPu688ZL.jpg,The PowerScore LSAT Reading Comprehension Bible,David M. Killoran,28,Test Preparation
152013059,0152013059.jpg,http://ecx.images-amazon.com/images/I/41Kq3hTh%2B8L.jpg,SOS Titanic,Eve Bunting,27,Teen & Young Adult
1580084958,1580084958.jpg,http://ecx.images-amazon.com/images/I/41TPhRjjU2L.jpg,The Great Book of Chocolate,David Lebovitz,7,"Cookbooks, Food & Wine"
1909414115,1909414115.jpg,http://ecx.images-amazon.com/images/I/510G7dVuWvL.jpg,Digital Painting Techniques: Volume 6,Carlos Cabrera,0,Arts & Photography
9949556104,9949556104.jpg,http://ecx.images-amazon.com/images/I/41tzo5EXbLL.jpg,My Estonia 3: What Happened?,Justin Petrone,29,Travel
815135262,0815135262.jpg,http://ecx.images-amazon.com/images/I/41NMtWFMJFL.jpg,"Endocrine causes of menstrual disorders: Based on the proceedings of the Second Annual Symposium on Gynecologic Endocrinology held March 16-18, 1977 at the University of Tennessee, Memphis, Tennessee",James R. M.D. Givens,11,"Health, Fitness & Dieting"
1572485876,1572485876.jpg,http://ecx.images-amazon.com/images/I/51sZoaf80tL.jpg,The Social Security Answer Book: Practical Answers to More Than 200 Questions on Social Security,Stanley Tomkiel III,14,Law
023116954X,023116954X.jpg,http://ecx.images-amazon.com/images/I/51sqx7Yf4yL.jpg,The Collapse of Western Civilization: A View from the Future,Naomi Oreskes,24,Science Fiction & Fantasy
967930340,0967930340.jpg,http://ecx.images-amazon.com/images/I/51s05wIEb3L.jpg,Conquering the Bar Exam: Personal Stories & Practical Advice for Overcoming the Final Hurdle to Becoming a Full-Fledged Licensed Lawyer (Insight for ... ... and Minority Law Students and Graduates),Various Lawyers,28,Test Preparation
412054310,0412054310.jpg,http://ecx.images-amazon.com/images/I/21KiAUm1ciL.jpg,Planetary Landscapes,R. Greeley,23,Science & Math
1420071262,1420071262.jpg,http://ecx.images-amazon.com/images/I/51ovE2rTdtL.jpg,Governance Networks in Public Administration and Public Policy,Christopher Koliba,2,Business & Money
745324398,0745324398.jpg,http://ecx.images-amazon.com/images/I/517JChWnEPL.jpg,Genetically Modified Food: A Short Guide For the Confused,Andy Rees,11,"Health, Fitness & Dieting"
1600786065,1600786065.jpg,http://ecx.images-amazon.com/images/I/514mnxBp29L.jpg,Ron Santo: Heart and Soul of the Cubs,The Chicago Tribune,26,Sports & Outdoors
714849960,0714849960.jpg,http://ecx.images-amazon.com/images/I/41TXxWtdBQL.jpg,"Poem of the Pillow and Other Stories By Utamaro, Hokusai, Kuniyoshi, and Other Artists of the Floating World",Gian Carlo Calza,0,Arts & Photography
B015JVJAUU,B015JVJAUU.jpg,http://ecx.images-amazon.com/images/I/61JJqn-%2B3-L.jpg,"The Never Hero: The Chronicles of Jonathan Tibbs, Book 1",T. Ellery Hodges,24,Science Fiction & Fantasy
740771159,0740771159.jpg,http://ecx.images-amazon.com/images/I/51FDPjelkAL.jpg,Mutts Shelter Stories: Love. Guaranteed.,Patrick McDonnell,8,"Crafts, Hobbies & Home"
765329514,0765329514.jpg,http://ecx.images-amazon.com/images/I/51bmBJRVbiL.jpg,The Causal Angel (Jean le Flambeur),Hannu Rajaniemi,24,Science Fiction & Fantasy
971486085,0971486085.jpg,http://ecx.images-amazon.com/images/I/51%2BpUMjUwsL.jpg,Flower Arranging: Step-By-Step Instructions for Everyday Designs,Teresa P. Lanker,8,"Crafts, Hobbies & Home"
674010426,0674010426.jpg,http://ecx.images-amazon.com/images/I/51Sez25AMjL.jpg,Bigger than Chaos: Understanding Complexity through Probability,Michael Strevens,23,Science & Math
578009439,0578009439.jpg,http://ecx.images-amazon.com/images/I/51W3v73PWkL.jpg,How To Haunt Your House,Shawn Mitchell,8,"Crafts, Hobbies & Home"
880104570,0880104570.jpg,http://ecx.images-amazon.com/images/I/515Pofw8L4L.jpg,Bees,Rudolf Steiner,21,Religion & Spirituality
801432154,0801432154.jpg,http://ecx.images-amazon.com/images/I/4191SN0JQKL.jpg,"Freer Markets, More Rules: Regulatory Reform in Advanced Industrial Countries (Cornell Studies in Political Economy)",Steven K. Vogel,14,Law
300198442,0300198442.jpg,http://ecx.images-amazon.com/images/I/51NK0V5jaUL.jpg,Worldly Gurus and Spiritual Kings: Architecture and Asceticism in Medieval India,Prof. Tamara I. Sears,21,Religion & Spirituality
345447263,0345447263.jpg,http://ecx.images-amazon.com/images/I/51%2BjOXz%2BJJL.jpg,Random House Roget's Thesaurus,Random House,20,Reference
896286097X,896286097X.jpg,http://ecx.images-amazon.com/images/I/51WSa9djVYL.jpg,More far higher faster sports science (Korean edition),,26,Sports & Outdoors
1416595198,1416595198.jpg,http://ecx.images-amazon.com/images/I/51o8fAqOG7L.jpg,American Assassin: A Thriller (The Mitch Rapp Series),Vince Flynn,17,"Mystery, Thriller & Suspense"
